CN,EVAL_GRP_CN,RSCD,EVALID,EVAL_DESCR,STATECD,LOCATION_NM,REPORT_YEAR_NM,START_INVYR,END_INVYR,LAND_ONLY,TIMBERLAND_ONLY,GROWTH_ACCT,ESTN_METHOD,NOTES,CREATED_BY,CREATED_DATE,CREATED_IN_INSTANCE,MODIFIED_BY,MODIFIED_DATE,MODIFIED_IN_INSTANCE
25829636020004,25784688020004,33,720900,PUERTO RICO 2009: 2006-2009: ALL AREA,72,"Puerto Rico (Mainland, Vieques, Culebra)",2006;2007;2008;2009,2006,2009,N,N,,Post-Stratification,,JTURNER02,2012-02-07 15:30:51,20004,FSWILLIAMWATKINS,2019-07-18 12:42:59,126144
25829638020004,25784688020004,33,720901,"PUERTO RICO 2009: 2006-2009: CURRENT AREA, CURRENT VOLUME",72,"Puerto Rico (Mainland, Vieques, Culebra)",2006;2007;2008;2009,2006,2009,N,N,,Post-Stratification,,JTURNER02,2012-02-07 15:30:51,20004,FSWILLIAMWATKINS,2019-07-18 12:42:59,126144
25600551020004,21132130020004,33,720400,PUERTO RICO 2004: 2001-2004: ALL AREA,72,"Puerto Rico (Mainland, Vieques, Culebra)",2001;2002;2003;2004,2001,2004,N,N,,Post-Stratification,,JTURNER02,2012-02-07 09:42:08,20004,FSWILLIAMWATKINS,2019-07-18 12:42:59,126144
25829639020004,25784688020004,33,720903,"PUERTO RICO 2009: 2001-2004 to 2006-2009: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",72,"Puerto Rico (Mainland, Vieques, Culebra)",2006;2007;2008;2009,2006,2009,N,N,Y,Post-Stratification,,JTURNER02,2012-02-07 15:30:51,20004,FSWILLIAMWATKINS,2019-07-18 12:42:59,126144
313193590489998,313194276489998,33,721300,PUERTO RICO 2013 (MONA ISLAND ONLY): 2013-2013: ALL AREA,72,Puerto Rico (Mona Island),2013,2013,2013,N,N,,Post-Stratification,MONA ISLAND,JTURNER02,2015-03-17 15:21:20,489998,FSWILLIAMWATKINS,2019-07-18 12:42:59,126144
313193591489998,313194276489998,33,721301,"PUERTO RICO 2013 (MONA ISLAND ONLY): 2013-2013: CURRENT AREA, CURRENT VOLUME",72,Puerto Rico (Mona Island),2013,2013,2013,N,N,,Post-Stratification,MONA ISLAND,JTURNER02,2015-03-17 15:21:20,489998,FSWILLIAMWATKINS,2019-07-18 12:42:59,126144
313193592489998,313194276489998,33,721303,"PUERTO RICO 2013 (MONA ISLAND ONLY): 2008-2008 to 2013-2013: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",72,Puerto Rico (Mona Island),2013,2013,2013,N,N,Y,Post-Stratification,MONA ISLAND,JTURNER02,2015-03-17 15:21:21,489998,FSWILLIAMWATKINS,2019-07-18 12:42:59,126144
313193593489998,313194884489998,33,721400,PUERTO RICO 2014: 2011-2014: ALL AREA,72,"Puerto Rico (Mainland, Vieques, Culebra)",2011;2012;2013;2014,2011,2014,N,N,,Post-Stratification,,JTURNER02,2015-03-17 15:21:21,489998,FSWILLIAMWATKINS,2019-07-18 12:42:59,126144
313193594489998,313194884489998,33,721401,"PUERTO RICO 2014: 2011-2014: CURRENT AREA, CURRENT VOLUME",72,"Puerto Rico (Mainland, Vieques, Culebra)",2011;2012;2013;2014,2011,2014,N,N,,Post-Stratification,,JTURNER02,2015-03-17 15:21:21,489998,FSWILLIAMWATKINS,2019-07-18 12:42:59,126144
313193595489998,313194884489998,33,721403,"PUERTO RICO 2014: 2006-2009 to 2011-2014: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",72,"Puerto Rico (Mainland, Vieques, Culebra)",2011;2012;2013;2014,2011,2014,N,N,Y,Post-Stratification,,JTURNER02,2015-03-17 15:21:21,489998,FSWILLIAMWATKINS,2019-07-18 12:42:59,126144
