CN,EVAL_CN,ATTRIBUTE_NBR,STATECD,CREATED_BY,CREATED_DATE,CREATED_IN_INSTANCE,MODIFIED_BY,MODIFIED_DATE,MODIFIED_IN_INSTANCE
719143237290487,705637140126144,35,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143238290487,705637140126144,37,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143239290487,705637140126144,2662,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143240290487,705637140126144,2663,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143241290487,705637140126144,2661,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143245290487,705637140126144,84,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143242290487,705637140126144,2664,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143243290487,705637140126144,2665,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143244290487,705637140126144,83,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143246290487,705637140126144,39,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143247290487,705637140126144,40,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143248290487,705637140126144,2666,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143249290487,705637140126144,2667,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143250290487,705637140126144,2668,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143251290487,705637140126144,2669,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143252290487,705637140126144,2670,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143253290487,705637140126144,86,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143254290487,705637140126144,43,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143255290487,705637140126144,2672,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143256290487,705637140126144,2673,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143257290487,705637140126144,2671,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143258290487,705637140126144,2674,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143259290487,705637140126144,2675,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143260290487,705637140126144,87,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143261290487,705637140126144,88,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143262290487,705637140126144,89,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143263290487,705637140126144,36,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143264290487,705637140126144,42,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143265290487,705637140126144,2677,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143266290487,705637140126144,2678,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143267290487,705637140126144,2676,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143268290487,705637140126144,2679,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143269290487,705637140126144,2680,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143270290487,705637140126144,90,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143271290487,705637140126144,2681,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143272290487,705637140126144,2682,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143273290487,705637140126144,2683,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143274290487,705637140126144,2684,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143275290487,705637140126144,80,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143276290487,705637140126144,2685,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143277290487,705637140126144,2686,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143278290487,705637140126144,2687,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143279290487,705637140126144,2688,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143280290487,705637140126144,2690,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143281290487,705637140126144,2689,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
719143282290487,705637140126144,41,72,WILLIAMWATKINS,2020-01-30 14:42:06,290487,,,
809405858290487,809405834290487,121,72,FSJMCHAN,2020-12-09 14:51:17,290487,,,
809405859290487,809405834290487,122,72,FSJMCHAN,2020-12-09 14:51:17,290487,,,
809405860290487,809405834290487,123,72,FSJMCHAN,2020-12-09 14:51:17,290487,,,
809405861290487,809405834290487,124,72,FSJMCHAN,2020-12-09 14:51:17,290487,,,
809405862290487,809405834290487,125,72,FSJMCHAN,2020-12-09 14:51:17,290487,,,
719141163290487,313193595489998,2630,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141164290487,313193595489998,339,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141165290487,313193595489998,342,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
