CN,EVAL_GRP_CN,EVAL_CN,EVAL_TYP,CREATED_BY,CREATED_DATE,CREATED_IN_INSTANCE,MODIFIED_BY,MODIFIED_DATE,MODIFIED_IN_INSTANCE
705637144126144,705637179126144,705637138126144,EXPALL,FSWILLIAMWATKINS,2019-10-03 10:18:15,126144,FSWILLIAMWATKINS,2019-10-03 10:26:22,126144
705637149126144,705637179126144,705637139126144,EXPVOL,FSWILLIAMWATKINS,2019-10-03 10:18:42,126144,FSWILLIAMWATKINS,2019-10-03 10:26:22,126144
705637148126144,705637179126144,705637139126144,EXPCURR,FSWILLIAMWATKINS,2019-10-03 10:18:42,126144,FSWILLIAMWATKINS,2019-10-03 10:26:22,126144
705637155126144,705637179126144,705637140126144,EXPCHNG,FSWILLIAMWATKINS,2019-10-03 10:19:03,126144,FSWILLIAMWATKINS,2019-10-03 10:26:22,126144
705637156126144,705637179126144,705637140126144,EXPGROW,FSWILLIAMWATKINS,2019-10-03 10:19:03,126144,FSWILLIAMWATKINS,2019-10-03 10:26:22,126144
705637157126144,705637179126144,705637140126144,EXPMORT,FSWILLIAMWATKINS,2019-10-03 10:19:03,126144,FSWILLIAMWATKINS,2019-10-03 10:26:22,126144
705637158126144,705637179126144,705637140126144,EXPREMV,FSWILLIAMWATKINS,2019-10-03 10:19:03,126144,FSWILLIAMWATKINS,2019-10-03 10:26:22,126144
809405842290487,705637179126144,809405834290487,EXPDWM,FSJMCHAN,2020-12-09 14:50:50,290487,FSJMCHAN,2020-12-09 14:51:58,290487
809768447290487,809768454290487,809768444290487,EXPALL,FSJMCHAN,2020-12-16 06:30:18,290487,FSJMCHAN,2020-12-16 06:32:09,290487
218181491020004,25784688020004,218181483020004,EXPDWM,JTURNER02,2013-10-22 07:23:28,20004,FSJMCHAN,2018-09-26 14:03:31,126144
25831772020004,25784688020004,25829636020004,EXPALL,JTURNER02,2012-02-07 15:33:19,20004,JTURNER02,2012-02-07 15:45:55,20004
25832488020004,25784688020004,25829638020004,EXPCURR,JTURNER02,2012-02-07 15:34:11,20004,JTURNER02,2012-02-07 15:45:55,20004
25832489020004,25784688020004,25829638020004,EXPVOL,JTURNER02,2012-02-07 15:34:11,20004,JTURNER02,2012-02-07 15:45:55,20004
25832960020004,25784688020004,25829639020004,EXPCHNG,JTURNER02,2012-02-07 15:34:54,20004,JTURNER02,2012-02-07 15:45:55,20004
25832961020004,25784688020004,25829639020004,EXPGROW,JTURNER02,2012-02-07 15:34:54,20004,JTURNER02,2012-02-07 15:45:55,20004
25832962020004,25784688020004,25829639020004,EXPMORT,JTURNER02,2012-02-07 15:34:54,20004,JTURNER02,2012-02-07 15:45:55,20004
25832964020004,25784688020004,25829639020004,EXPREMV,JTURNER02,2012-02-07 15:34:54,20004,JTURNER02,2012-02-07 15:45:55,20004
25600566020004,21132130020004,25600552020004,EXPCURR,JTURNER02,2012-02-07 09:49:05,20004,JTURNER02,2012-02-07 10:06:27,20004
25600567020004,21132130020004,25600552020004,EXPVOL,JTURNER02,2012-02-07 09:49:05,20004,JTURNER02,2012-02-07 10:06:27,20004
25600559020004,21132130020004,25600551020004,EXPALL,JTURNER02,2012-02-07 09:48:01,20004,JTURNER02,2012-02-07 10:06:27,20004
313192884489998,313194276489998,313193590489998,EXPALL,JTURNER02,2015-03-17 15:23:18,489998,JTURNER02,2015-03-17 15:31:03,489998
313192890489998,313194276489998,313193591489998,EXPCURR,JTURNER02,2015-03-17 15:25:19,489998,JTURNER02,2015-03-17 15:31:03,489998
313192891489998,313194276489998,313193591489998,EXPVOL,JTURNER02,2015-03-17 15:25:19,489998,JTURNER02,2015-03-17 15:31:03,489998
313193934489998,313194276489998,313193592489998,EXPCHNG,JTURNER02,2015-03-17 15:26:47,489998,JTURNER02,2015-03-17 15:31:03,489998
313193935489998,313194276489998,313193592489998,EXPGROW,JTURNER02,2015-03-17 15:26:47,489998,JTURNER02,2015-03-17 15:31:03,489998
313193936489998,313194276489998,313193592489998,EXPMORT,JTURNER02,2015-03-17 15:26:47,489998,JTURNER02,2015-03-17 15:31:03,489998
313193937489998,313194276489998,313193592489998,EXPREMV,JTURNER02,2015-03-17 15:26:47,489998,JTURNER02,2015-03-17 15:31:03,489998
313192883489998,313194884489998,313193593489998,EXPALL,JTURNER02,2015-03-17 15:23:18,489998,JTURNER02,2015-03-17 15:34:10,489998
313192892489998,313194884489998,313193594489998,EXPCURR,JTURNER02,2015-03-17 15:25:19,489998,JTURNER02,2015-03-17 15:34:10,489998
